6.48;-19.78;5.01;5.77;-2.93;5.68
-1.58;14.06;8.24;-14.38;-1.31;24.21
41.13;6.81;7.43;-2.29;-0.51;38.72
90.29;0.36;5.01;-1.48;5.13;42.75
116.08;6.0;-3.05;-2.29;14.8;19.38
138.64;8.42;4.21;9.8;14.0;28.24
45.97;6.0;4.21;7.38;9.97;-3.99
-61.21;-6.08;-5.46;1.74;5.94;-29.78
-54.77;-7.7;-16.75;-4.71;1.1;-25.75
-38.65;-5.28;-11.91;1.74;9.97;0.84
-21.73;-7.7;-3.85;-4.71;-2.93;-11.24
-47.51;-6.08;-3.05;-3.1;-0.51;-5.6
-27.37;26.15;1.79;4.16;5.13;7.29
-19.31;10.03;5.82;17.86;2.72;4.07
-33.81;4.39;-3.85;-0.68;-5.34;25.83
-32.2;-3.67;2.59;-2.29;-3.73;-11.24
-5.61;3.59;3.4;-17.6;-5.34;-5.6
19.37;6.0;9.85;-1.48;-3.73;-9.63
4.06;-1.25;0.18;-0.68;-2.93;-12.05
14.54;13.26;5.01;-23.24;2.72;1.65
-1.58;1.17;3.4;-2.29;-2.12;2.46
-4.8;1.97;5.01;-3.1;2.72;16.96
-5.61;-2.05;-3.85;6.57;-2.93;21.8
-5.61;0.36;-5.46;-6.32;-0.51;18.57
4.06;13.26;-2.24;-4.71;-2.93;0.84
-7.22;-5.28;-4.66;4.96;9.16;6.48
-10.44;-1.25;-3.05;16.24;1.1;-2.38
-8.83;-2.86;-11.11;-2.29;-1.31;-7.21
-11.25;-2.05;0.98;1.74;-5.34;0.84
16.95;-3.67;-10.3;-0.68;-7.76;-11.24
12.93;-2.05;-7.08;-2.29;-6.95;-10.44
24.21;6.0;-5.46;27.53;-4.54;-22.53
-10.44;-20.59;-0.63;-0.68;-1.31;-13.66
16.95;1.97;-2.24;-4.71;1.1;-12.05
4.87;10.84;2.59;-9.54;-3.73;-12.05
14.54;-1.25;5.82;8.99;8.36;1.65
16.95;10.03;8.24;8.99;9.16;5.68
-14.47;9.23;9.85;-3.1;4.33;19.38
-57.99;6.0;-8.69;5.77;9.16;28.24
-13.67;23.73;-3.05;1.74;8.36;16.16
-19.31;-1.25;-7.88;-3.1;9.97;8.9
-9.64;0.36;-15.13;-3.1;0.3;0.84
-4.8;-14.14;5.01;-0.68;1.91;-7.21
12.12;-22.2;51.75;28.33;4.33;2.46
1.64;-0.44;20.32;0.13;-1.31;1.65
4.06;6.0;2.59;0.93;-3.73;-9.63
14.54;-9.31;-3.05;-4.71;-5.34;-18.5
2.45;-6.08;-11.91;-7.13;-15.01;-14.47
2.45;18.09;-11.91;-7.93;-5.34;-7.21
0.84;-2.86;-6.27;-6.32;-3.73;-5.6
4.06;-6.89;-8.69;-7.93;-2.93;3.26
6.48;0.36;-5.46;-3.9;-2.12;29.05
4.06;-0.44;-2.24;1.74;-3.73;9.71
8.09;1.97;0.18;4.96;-0.51;15.35
6.48;-5.28;0.98;0.13;-2.12;5.68
4.06;-4.47;2.59;-22.44;-1.31;-5.6
5.67;5.2;8.24;-2.29;-2.93;-8.83
0.03;-2.05;14.68;5.77;-2.93;-7.21
-12.86;11.65;7.43;-1.48;-5.34;-1.57
-20.12;-2.05;-7.88;-1.48;-2.12;-19.3
-20.12;1.17;5.01;0.13;-1.31;-12.05
-10.44;4.39;-5.46;3.35;-3.73;-20.91
4.87;-8.5;-7.88;-1.48;6.74;-3.99
12.93;0.36;-7.08;-1.48;5.13;16.96
80.62;4.39;5.01;22.69;10.77;32.27
34.68;4.39;-3.85;0.13;1.1;27.44
-8.83;4.39;-8.69;8.99;-1.31;19.38
-7.22;-6.89;-8.69;9.8;1.1;2.46
-10.44;2.78;-8.69;0.13;-6.15;-16.08
0.03;-6.08;-7.88;4.96;-0.51;-21.72
-3.19;-1.25;-3.05;8.99;0.3;-0.77
-12.86;1.97;-9.49;0.13;-2.12;-3.99
-33.81;-1.25;-2.24;0.13;-0.51;-3.19
-20.12;5.2;0.18;4.96;3.52;10.51
-12.86;6.0;4.21;8.19;-0.51;10.51
-1.58;-2.86;7.43;-0.68;-0.51;10.51
7.28;-1.25;13.07;-2.29;-2.93;18.57
3.25;-1.25;3.4;-13.57;-4.54;4.87
4.06;-2.86;7.43;1.74;18.83;1.65
14.54;0.36;1.79;-0.68;-8.57;3.26
6.48;2.78;5.82;2.55;-7.76;2.46
12.93;-2.05;5.82;3.35;-3.73;5.68
25.82;-8.5;0.18;-28.88;2.72;-9.63
-51.54;6.0;-5.46;8.19;7.55;-22.53
-26.56;-6.08;-4.66;-0.68;2.72;-12.86
-28.98;-9.31;-8.69;4.96;4.33;-1.57
4.06;-2.05;-5.46;9.8;9.97;1.65
37.91;-2.05;-3.85;-2.29;9.97;1.65
29.85;21.32;-5.46;-3.9;2.72;1.65
16.15;14.87;3.4;2.55;9.16;0.84
-8.03;42.27;-0.63;-2.29;-3.73;-19.3
-21.73;16.48;-0.63;-25.66;-2.93;-22.53
-32.2;6.81;-7.88;-3.9;1.1;-21.72
1.64;8.42;-5.46;1.74;1.91;-24.14
2.45;-61.69;-4.66;-1.48;1.1;-24.94
8.9;-45.57;-0.63;-11.15;4.33;-17.69
8.09;6.0;7.43;-9.54;-3.73;-8.83
-8.03;9.23;9.04;-3.1;-0.51;11.32
-20.92;6.0;5.01;-0.68;-2.12;35.5
-19.31;6.0;5.82;0.13;1.1;37.11
-17.7;5.2;5.82;3.35;-2.93;28.24
-33.81;-1.25;5.82;-3.1;8.36;27.44
-33.01;-5.28;5.01;0.93;5.94;30.66
6.48;-1.25;0.18;-3.1;-3.73;16.16
25.82;4.39;-5.46;-6.32;-0.51;3.26
0.03;1.17;-7.08;-3.9;1.91;2.46
66.92;3.59;-10.3;0.13;6.74;16.96
149.92;6.81;-3.85;4.96;12.39;5.68
45.16;6.0;-5.46;3.35;2.72;-11.24
-20.12;15.67;-8.69;-6.32;5.94;-6.41
-28.98;-10.11;-5.46;-0.68;1.1;0.84
-47.51;-16.56;-7.88;0.13;-5.34;-15.27
-48.32;-6.08;5.01;5.77;5.13;-11.24
16.15;6.0;5.01;-1.48;2.72;-13.66
45.16;34.21;4.21;0.13;-10.18;-16.08
79.81;5.2;5.01;0.13;-15.82;-20.91
20.98;-1.25;7.43;-1.48;-10.18;-22.53
35.49;34.21;8.24;-0.68;-5.34;-11.24
1.64;1.17;9.04;-1.48;-1.31;-3.19
-12.06;1.17;5.01;-0.68;-7.76;-5.6
-20.92;0.36;-2.24;2.55;-5.34;-8.02
-22.53;3.59;4.21;-4.71;-2.93;1.65
-19.31;-2.86;-3.85;-3.1;-2.12;4.07
-20.92;-5.28;-6.27;-7.93;-2.12;8.9
-20.92;1.17;0.18;20.27;5.94;3.26
-19.31;-14.14;-7.88;-0.68;20.44;-28.97
-20.12;-6.89;-7.08;-15.18;-2.93;-0.77
-9.64;-6.08;-11.91;3.35;2.72;0.84
-12.86;-5.28;-7.88;1.74;-0.51;-7.21
-7.22;-0.44;-7.88;-0.68;1.1;-13.66
-12.86;-2.86;-2.24;4.16;1.91;-8.83
1.64;27.76;-5.46;-2.29;5.13;-7.21
1.64;-1.25;-3.05;7.38;6.74;-4.8
20.98;6.81;-3.85;33.97;5.13;-1.57
1.64;-1.25;0.18;5.77;-1.31;1.65
-11.25;6.0;7.43;-1.48;4.33;12.13
12.93;6.0;5.01;-3.9;-2.12;32.27
62.89;2.78;5.82;-3.9;-2.93;4.07
24.21;4.39;4.21;17.86;-2.93;2.46
18.57;4.39;3.4;1.74;-6.95;16.16
5.67;-4.47;-3.85;-1.48;-2.93;1.65
29.85;26.96;-15.13;8.19;-19.85;2.46
19.37;-1.25;-19.97;-2.29;1.91;1.65
4.06;-5.28;-17.55;-3.9;-0.51;4.87
-11.25;6.0;16.29;-1.48;2.72;5.68
-32.2;6.0;46.11;0.13;10.77;-9.63
-64.44;-3.67;8.24;-3.1;1.1;1.65
-42.68;-6.89;2.59;-2.29;-3.73;-2.38
-8.83;-28.65;-4.66;-4.71;2.72;-2.38
-6.42;-14.14;-9.49;0.13;-0.51;-12.86
-12.06;6.81;-15.13;-1.48;-2.93;-19.3
41.13;5.2;-10.3;-9.54;-2.12;-21.72
35.49;6.0;-7.08;-3.1;-3.73;0.04
16.95;-2.05;-8.69;0.93;1.1;5.68
-12.86;3.59;-2.24;3.35;-19.85;12.13
-11.25;5.2;0.18;-3.9;18.83;8.9
3.25;5.2;4.21;10.6;5.94;5.68
-8.83;0.36;5.01;-1.48;2.72;3.26
-11.25;3.59;7.43;-2.29;4.33;2.46
5.67;1.97;5.01;-0.68;-2.93;-6.41
21.79;1.97;5.01;-3.9;-10.18;-22.53
3.25;-2.86;5.01;-10.35;-13.4;-6.41
3.25;6.0;0.18;-2.29;-10.98;-14.47
-1.58;6.0;-6.27;-7.13;-7.76;3.26
-8.83;13.26;2.59;-9.54;-12.6;10.51
-9.64;6.0;-2.24;-3.1;-11.79;6.48
-9.64;8.42;0.18;-5.51;-3.73;10.51
-8.83;-9.31;-3.85;1.74;-2.12;21.8
-4.8;-30.26;-10.3;4.96;1.91;29.05
3.25;-18.17;-5.46;-11.96;-1.31;20.18
4.06;1.97;-9.49;-3.9;5.13;9.71
4.06;1.97;-3.85;-0.68;4.33;-6.41
16.95;-1.25;2.59;10.6;1.1;-12.05
22.6;11.65;5.01;2.55;2.72;-10.44
4.06;4.39;0.18;8.99;8.36;-15.27
-14.47;3.59;-2.24;-25.66;5.13;-10.44
-7.22;-8.5;3.4;-3.1;-15.01;-12.05
-13.67;1.97;6.62;0.93;12.39;-24.14
-9.64;1.97;6.62;2.55;-3.73;-12.05
-0.77;-1.25;5.82;-4.71;-4.54;1.65
-16.09;6.0;5.01;-6.32;18.03;-15.27
-4.0;1.97;4.21;-15.18;1.1;0.04
-8.03;3.59;-0.63;-3.1;2.72;19.38
5.67;-5.28;5.01;-0.68;-5.34;-34.61
-7.22;-6.08;-7.88;2.55;-10.18;-49.93
-8.03;2.78;-3.05;-1.48;-2.93;-34.61
28.24;6.81;5.82;5.77;3.52;-15.27
25.01;3.59;-3.05;-2.29;2.72;-2.38
21.79;-2.86;-9.49;-2.29;5.94;23.41
-3.19;-4.47;-7.08;-0.68;9.16;47.58
-4.8;-2.86;-7.08;1.74;1.1;61.28
-8.03;-3.67;-3.85;-4.71;5.94;66.12
-14.47;-2.86;-3.85;0.13;9.97;55.64
4.87;11.65;3.4;3.35;1.91;25.02
4.06;14.06;2.59;4.16;25.28;-3.19
-19.31;30.18;4.21;-23.24;-2.12;4.07
6.48;10.03;9.04;-11.15;-2.93;-24.14
4.87;-18.98;0.98;0.93;-0.51;-28.97
1.64;-57.66;5.01;-2.29;-10.18;-24.94
4.06;-1.25;5.82;10.6;-10.18;-18.5
4.06;15.67;9.04;-9.54;-5.34;-12.86
-4.0;10.84;5.82;-3.1;-10.18;-6.41
-13.67;3.59;5.82;-12.77;-6.15;-5.6
-22.53;-1.25;5.01;-0.68;5.13;6.48
-20.92;0.36;-0.63;-2.29;0.3;1.65
-8.03;6.81;-5.46;-2.29;5.13;-6.41
-14.47;3.59;-11.91;2.55;-2.93;-16.89
-24.14;-18.98;-11.91;-4.71;-0.51;-20.11
-21.73;-7.7;-9.49;1.74;1.1;-12.05
-4.8;1.97;-8.69;4.96;4.33;5.68
38.71;6.0;-6.27;5.77;9.16;13.74
79.81;6.0;-4.66;6.57;5.13;-12.05
7.28;-2.05;-3.05;8.99;-3.73;-18.5
2.45;3.59;4.21;-0.68;1.1;-8.02
-10.44;6.0;5.01;22.69;-2.12;-11.24
-37.04;10.03;5.01;3.35;1.91;-3.19
57.25;6.0;5.01;-2.29;10.77;33.88
120.1;5.2;5.01;-0.68;5.13;40.33
43.55;4.39;5.01;-2.29;5.13;17.77
-4.0;3.59;9.04;0.13;-2.12;12.13
-14.47;-2.86;3.4;-13.57;-0.51;15.35
-12.86;-6.08;-2.24;0.13;-3.73;17.77
-24.14;-1.25;3.4;-2.29;-3.73;23.41
-41.87;-2.05;-7.08;-32.91;-2.12;-10.44
-32.2;1.97;-8.69;-4.71;-1.31;-21.72
-22.53;-5.28;-5.46;2.55;-2.93;-5.6
-33.81;-23.81;-7.08;-3.9;1.1;0.04
-9.64;3.59;-3.05;-0.68;-1.31;-21.72
-22.53;5.2;-9.49;7.38;9.97;1.65
-25.76;-1.25;-3.85;-1.48;2.72;-3.99
0.84;-1.25;-7.88;0.13;1.91;0.04
12.12;-5.28;0.98;-2.29;-5.34;-12.05
4.06;-2.86;0.98;-2.29;3.52;-6.41
8.09;2.78;3.4;-1.48;-1.31;-7.21
-14.47;-1.25;5.01;2.55;-2.93;-11.24
-11.25;3.59;3.4;-1.48;-4.54;-2.38
-17.7;0.36;5.01;-2.29;21.25;-8.02
-12.86;-4.47;9.04;1.74;1.91;-3.19
0.03;0.36;12.26;-6.32;-2.93;-5.6
22.6;23.73;5.01;-4.71;-8.57;-7.21
-23.34;-1.25;4.21;-4.71;-8.57;-11.24
-0.77;5.2;4.21;3.35;-3.73;-12.05
-3.19;-1.25;-3.85;1.74;-2.93;-6.41
-16.09;2.78;-3.05;-1.48;1.1;2.46
4.06;1.17;-2.24;5.77;5.94;6.48
8.09;-5.28;-15.94;-3.9;-7.76;-3.19
0.03;-37.51;-18.36;-4.71;-5.34;13.74
4.06;-10.11;-20.78;-6.32;5.94;2.46
15.34;-2.05;-15.94;-2.29;5.94;27.44
11.31;7.62;3.4;-0.68;-0.51;-3.19
25.82;0.36;42.08;-9.54;5.94;4.07
16.15;-1.25;34.83;4.96;1.1;-3.99
21.79;-20.59;13.07;3.35;9.16;-8.02
4.06;-27.04;-3.85;-15.18;-1.31;-7.21
4.87;2.78;0.98;-3.1;-2.93;1.65
1.64;6.0;-15.94;2.55;0.3;4.07
0.03;5.2;13.88;-28.88;2.72;19.38
1.64;3.59;3.4;2.55;2.72;25.02
-11.25;1.97;-2.24;1.74;-1.31;25.02
-8.83;0.36;5.01;-1.48;9.97;1.65
-8.83;-2.05;5.01;10.6;2.72;-3.99
-1.58;-6.89;-4.66;-4.71;2.72;-12.86
-9.64;-21.4;-2.24;-7.13;2.72;-3.99
-11.25;-2.86;2.59;0.13;-3.73;-7.21
-34.62;-1.25;-6.27;-7.93;-6.95;-7.21
-24.14;-6.08;-6.27;-27.27;-9.37;1.65
-19.31;17.29;-0.63;8.99;-3.73;-5.6
-20.12;-0.44;-3.85;-3.1;1.1;-3.19
-24.95;-6.89;-7.88;0.13;1.91;-6.41
-9.64;5.2;-7.88;1.74;-0.51;-11.24
29.85;-1.25;-7.08;2.55;7.55;-4.8
66.92;26.96;-2.24;2.55;5.94;0.84
29.85;-3.67;-2.24;-2.29;-0.51;-26.56
-1.58;6.0;0.18;-4.71;7.55;-8.83
38.71;6.0;7.43;0.93;4.33;6.48
80.62;6.0;5.01;-3.9;-3.73;5.68
37.91;34.21;-19.16;-0.68;-11.79;2.46
14.54;0.36;17.91;-28.88;-11.79;3.26
16.15;31.79;0.98;-1.48;-14.21;10.51
-12.86;-3.67;1.79;-2.29;-16.63;0.04
-16.89;2.78;5.01;-23.24;-19.85;1.65
-24.14;1.17;0.98;-0.68;-4.54;-8.83
-19.31;0.36;3.4;-2.29;5.13;-15.27
-37.84;4.39;0.18;1.74;1.1;-28.97
-47.51;-2.05;0.98;22.69;1.91;-19.3
-25.76;-6.08;-9.49;-5.51;5.13;-7.21
-12.06;-2.86;-8.69;-7.13;5.94;16.16
-19.31;-6.89;-15.13;9.8;5.94;25.02
-2.39;6.0;-13.52;3.35;9.97;31.47
20.98;-2.86;-18.36;-15.99;-19.85;18.57
4.06;13.26;-10.3;5.77;1.1;-4.8
16.15;18.9;10.65;4.96;1.1;-11.24
9.7;1.97;5.01;5.77;7.55;-24.14
5.67;-28.65;-3.85;2.55;-2.12;-20.11
1.64;-11.72;2.59;-4.71;-3.73;-11.24
8.9;-71.36;10.65;0.13;1.1;2.46
3.25;19.7;13.88;8.99;-0.51;18.57
8.09;15.67;18.71;6.57;11.58;27.44
-6.42;6.81;10.65;7.38;-30.32;36.3
-10.44;5.2;3.4;-7.13;-5.34;16.16
-20.12;1.17;8.24;0.93;-1.31;3.26
-10.44;2.78;5.01;-1.48;-2.12;12.13
-12.06;6.0;3.4;-0.68;-4.54;5.68
-20.92;22.12;-0.63;0.13;1.91;16.96
-52.35;-7.7;-3.05;-28.88;0.3;4.07
-38.65;18.09;-7.88;-1.48;-0.51;-3.19
58.05;-1.25;-3.85;-19.21;1.91;12.13
89.48;8.42;-8.69;2.55;7.55;0.04
29.04;6.0;-7.88;0.13;2.72;-15.27
-20.92;-2.86;-7.08;1.74;14.0;-3.19
-1.58;6.0;-10.3;16.24;-0.51;-12.86
-3.19;-2.86;-4.66;-3.1;-1.31;-15.27
-19.31;-15.75;-7.08;0.13;-9.37;-29.78
-22.53;-5.28;0.18;2.55;-8.57;-26.56
-48.32;4.39;3.4;1.74;-2.93;-11.24
-5.61;1.97;4.21;-2.29;-4.54;-5.6
54.02;5.2;5.01;-2.29;5.94;-2.38
29.85;-27.84;2.59;-4.71;1.91;-2.38
2.45;1.97;0.98;1.74;-1.31;-21.72
-21.73;3.59;6.62;2.55;-8.57;-47.51
-20.92;1.17;5.01;3.35;-6.95;-18.5
2.45;-1.25;5.01;9.8;-1.31;-9.63
0.03;24.54;5.01;-2.29;1.1;7.29
39.52;1.17;-3.85;4.96;12.39;28.24
29.85;3.59;0.98;-2.29;-1.31;35.5
7.28;-6.08;-4.66;8.19;-2.12;27.44
-6.42;-2.05;-5.46;1.74;5.13;19.38
4.06;5.2;-7.88;1.74;9.16;12.13
4.06;-6.89;-6.27;21.08;-0.51;1.65
-6.42;-6.89;-7.08;2.55;2.72;-11.24
-2.39;-8.5;-7.88;0.13;5.94;-11.24
-28.98;-3.67;-8.69;-30.5;2.72;-3.19
-19.31;-18.17;-5.46;6.57;-2.93;3.26
19.37;11.65;0.18;3.35;-2.12;12.13
4.06;3.59;0.18;4.96;1.1;19.38
0.03;4.39;4.21;1.74;-0.51;13.74
-3.19;-4.47;5.01;-30.5;-2.12;4.87
4.87;1.17;17.1;-2.29;1.1;-9.63
4.06;5.2;18.71;-2.29;-2.93;-6.41
3.25;-1.25;12.26;-6.32;-2.12;-3.99
5.67;4.39;3.4;-0.68;0.3;-2.38
8.09;-0.44;5.01;-26.47;-29.52;1.65
4.06;0.36;2.59;3.35;-6.95;-3.19
4.06;-1.25;-7.08;0.13;2.72;0.84
-1.58;-14.95;-3.85;-4.71;-2.12;-3.19
-11.25;-17.37;0.18;0.93;-2.12;-1.57
-23.34;-2.05;-7.08;-6.32;1.1;-5.6
-9.64;1.97;-7.08;3.35;-2.93;0.04
16.15;5.2;-3.85;-3.9;-2.93;-8.83
-12.86;-2.05;-7.08;-3.1;-2.93;-16.08
-33.81;-2.05;-9.49;-2.29;-5.34;-24.14
-34.62;-5.28;-8.69;-4.71;1.1;-23.33
-29.79;-2.05;-3.05;-0.68;-1.31;-13.66
-38.65;-8.5;-0.63;1.74;-4.54;-0.77
-29.79;-4.47;0.98;6.57;-4.54;2.46
53.22;-19.78;4.21;-0.68;-3.73;27.44
161.2;10.03;4.21;-2.29;2.72;40.33
144.28;19.7;9.04;4.16;5.13;39.53
50.8;11.65;9.04;4.96;5.94;29.85
-21.73;3.59;14.68;8.19;-2.12;-2.38
-21.73;-8.5;-2.24;0.93;-1.31;-15.27
-29.79;-2.05;-7.08;-15.18;-5.34;-24.94
-7.22;-27.04;-11.11;-9.54;-2.93;14.54
-9.64;0.36;-11.91;-3.9;-4.54;9.71
-17.7;0.36;-20.78;16.24;5.94;4.07
-21.73;-11.72;-15.94;-4.71;1.1;1.65
-21.73;1.17;2.59;3.35;-2.93;1.65
-33.01;1.97;41.28;9.8;-0.51;19.38
-18.5;-7.7;10.65;1.74;-2.12;-8.83
-6.42;-28.65;4.21;8.99;5.94;-20.11
-8.03;-3.67;-7.08;-6.32;2.72;-37.03
3.25;-2.86;-7.88;32.36;18.83;-24.94
-1.58;-2.86;-13.52;-15.99;5.94;-13.66
0.03;1.17;0.18;0.13;9.16;-13.66
1.64;5.2;5.82;2.55;1.1;0.84
2.45;3.59;5.01;0.13;1.91;6.48
5.67;1.97;0.98;-1.48;-0.51;10.51
7.28;5.2;-5.46;0.13;-7.76;23.41
5.67;22.93;3.4;2.55;-12.6;12.13
38.71;-6.89;3.4;-3.9;-13.4;5.68
-20.92;1.97;5.01;-3.9;-2.93;3.26
0.03;-17.37;2.59;-4.71;-7.76;1.65
-4.8;-6.08;0.98;-11.15;-2.12;0.84
-8.03;-2.86;-0.63;-0.68;-0.51;1.65
-4.0;-6.89;-0.63;-4.71;2.72;6.48
-6.42;-5.28;-11.91;8.19;5.94;7.29
-4.8;-1.25;-6.27;-1.48;9.16;1.65
-8.83;11.65;-5.46;-0.68;5.13;0.04
-8.03;-19.78;-9.49;4.96;2.72;-3.19
4.06;2.78;-8.69;0.13;-2.12;-2.38
4.06;10.84;5.82;-0.68;5.94;-9.63
-0.77;-6.08;-7.08;2.55;-2.93;-1.57
8.9;1.97;-6.27;-3.9;5.13;-2.38
2.45;-1.25;-0.63;-1.48;1.1;-12.05
-0.77;3.59;-2.24;1.74;-2.93;-3.19
6.48;4.39;3.4;-4.71;-6.15;-8.83
16.95;6.0;18.71;-1.48;-0.51;-15.27
14.54;1.17;7.43;5.77;-2.12;-11.24
29.04;15.67;5.82;0.13;4.33;-11.24
20.18;19.7;4.21;-1.48;1.1;-0.77
1.64;20.51;6.62;-2.29;1.91;15.35
-41.87;23.73;5.01;-4.71;-6.95;3.26
-64.44;-2.86;3.4;1.74;-0.51;12.13
-45.9;-75.39;-4.66;0.13;-4.54;27.44
81.42;-19.78;-4.66;0.13;-1.31;42.75
45.97;-6.89;-3.05;-1.48;-1.31;27.44
4.06;5.2;4.21;-2.29;-5.34;4.07
-24.14;-4.47;-5.46;0.13;22.06;-2.38
-28.98;1.17;-3.05;3.35;0.3;-19.3
-11.25;0.36;-3.85;-29.69;-15.01;-29.78
9.7;0.36;-7.08;3.35;1.91;-24.14
6.48;-5.28;0.18;8.99;-2.93;-18.5
4.06;1.97;-3.85;-4.71;-2.12;-12.05
3.25;2.78;-6.27;0.13;-2.93;-24.14
1.64;-2.05;3.4;6.57;-2.93;-8.83
10.51;4.39;5.01;5.77;-0.51;-8.83
6.48;1.17;5.01;7.38;1.91;0.84
11.31;-1.25;7.43;5.77;-15.82;1.65
1.64;4.39;-3.85;8.19;-0.51;-3.99
3.25;4.39;15.49;-2.29;-2.12;-9.63
2.45;-6.89;17.91;-3.1;-27.1;-0.77
-5.61;-1.25;2.59;-28.08;-2.93;-0.77
0.03;-2.86;-8.69;-6.32;-2.12;13.74
-3.19;6.0;0.98;-6.32;-21.46;13.74
-11.25;0.36;-7.08;-27.27;-2.93;14.54
-8.03;-6.89;-2.24;1.74;-4.54;1.65
-7.22;-6.89;-7.88;1.74;-0.51;15.35
-10.44;-4.47;-5.46;32.36;5.13;9.71
-8.83;-4.47;-6.27;3.35;5.13;2.46
-9.64;0.36;-7.88;-3.9;1.91;16.16
0.03;-1.25;-6.27;-0.68;2.72;-9.63
5.67;5.2;-2.24;2.55;4.33;-0.77
9.7;2.78;-10.3;5.77;4.33;-7.21
19.37;7.62;0.98;2.55;-2.12;-10.44
14.54;2.78;9.85;-3.1;5.94;0.04
0.84;3.59;-25.61;-3.1;-2.93;-0.77
-8.83;-0.44;6.62;-27.27;-1.31;-16.08
-4.8;-2.05;5.01;-1.48;-8.57;-16.08
-3.19;-5.28;2.59;2.55;-1.31;-18.5
4.06;2.78;5.01;1.74;9.97;-18.5
0.03;6.0;9.04;-0.68;-4.54;-7.21
-20.92;4.39;0.98;0.13;-4.54;4.07
9.7;3.59;5.01;-23.24;3.52;38.72
4.06;6.81;0.98;2.55;5.94;29.05
13.73;4.39;-9.49;5.77;5.94;-4.8
32.27;-7.7;-10.3;-28.88;6.74;-16.08
19.37;-2.05;-34.48;0.13;-2.12;-33.81
12.93;-6.89;-4.66;0.13;-2.93;-21.72
-20.92;-8.5;-8.69;-4.71;0.3;-12.05
-17.7;-2.86;-9.49;-1.48;-1.31;-2.38
-3.19;-6.89;-7.08;-1.48;-2.12;27.44
0.03;3.59;-7.88;10.6;9.16;62.09
-8.83;0.36;0.98;1.74;1.1;58.87
-21.73;-6.08;0.98;-0.68;2.72;58.87
-9.64;-4.47;0.18;13.02;1.91;46.78
4.06;3.59;5.01;0.13;-1.31;26.63
0.84;6.0;4.21;-1.48;-8.57;-8.83
-0.77;1.17;5.01;3.35;-4.54;-21.72
4.06;5.2;4.21;0.13;-2.93;-26.56
-0.77;1.97;9.04;-2.29;21.25;-21.72
-1.58;0.36;-7.08;-22.44;-2.93;-18.5
-0.77;1.17;4.21;-2.29;-3.73;-20.11
-7.22;-6.89;4.21;-2.29;-2.93;-11.24
-9.64;-6.89;-0.63;25.92;-4.54;-3.19
17.76;-22.2;-7.08;0.13;-2.12;-9.63
-2.39;1.17;-5.46;5.77;-2.12;-6.41
0.03;1.97;3.4;9.8;-0.51;-10.44
12.12;-27.04;-6.27;-2.29;-2.93;-7.21
3.25;19.7;-8.69;-0.68;-0.51;-7.21
16.15;0.36;0.98;-2.29;2.72;-2.38
3.25;6.81;-9.49;4.96;-2.12;-3.19
0.03;-1.25;-8.69;0.13;-2.93;-24.94
-16.89;-2.86;-2.24;-10.35;4.33;1.65
-3.19;-2.05;0.18;0.93;-0.51;-3.19
-8.83;1.97;3.4;-1.48;-3.73;-11.24
8.09;1.17;-12.72;-1.48;-0.51;-8.83
-0.77;3.59;5.82;4.96;-2.93;-10.44
-7.22;-2.05;13.88;-1.48;-7.76;0.04
-50.74;-6.89;5.01;1.74;-3.73;-2.38
-47.51;-6.89;9.85;3.35;-7.76;-11.24
-51.54;3.59;5.01;2.55;-10.18;-8.83
14.54;1.17;3.4;-0.68;-0.51;-19.3
37.1;-4.47;5.01;-1.48;-1.31;1.65
24.21;-1.25;0.98;-2.29;1.1;12.93
48.38;1.17;-9.49;22.69;3.52;11.32
34.68;-2.86;-15.94;0.13;9.97;10.51
30.65;-1.25;-21.58;5.77;5.94;6.48
47.58;9.23;10.65;-0.68;-15.82;7.29
38.71;-4.47;-12.72;0.13;5.94;5.68
15.34;-19.78;30.8;7.38;1.1;-11.24
-10.44;-14.95;36.44;5.77;1.91;-19.3
-23.34;23.73;17.91;1.74;9.16;13.74
-16.89;-1.25;3.4;5.77;-4.54;8.9
-13.67;14.06;-2.24;-29.69;-4.54;28.24
-12.86;1.97;-3.05;-1.48;-3.73;35.5
-7.22;6.0;4.21;-2.29;-7.76;29.85
-27.37;-6.89;4.21;-27.27;-23.88;15.35
-7.22;-0.44;0.98;2.55;-1.31;16.96
-16.09;-5.28;0.18;-0.68;7.55;31.47
-28.98;-6.08;-7.08;-30.5;7.55;2.46
2.45;-6.89;0.98;-2.29;7.55;-9.63
14.54;1.17;18.71;-0.68;0.3;-11.24
4.06;10.03;-2.24;-1.48;1.91;23.41
-9.64;0.36;4.21;-3.9;-0.51;-13.66
-33.01;-3.67;-5.46;-2.29;-7.76;-24.94
-20.92;-2.86;-6.27;-20.82;-2.93;-2.38
19.37;2.78;-0.63;2.55;-2.12;-3.19
8.09;-31.07;-9.49;-3.1;-0.51;0.84
-4.8;0.36;0.98;-0.68;-4.54;-10.44
-29.79;-3.67;-3.05;-2.29;-2.12;-13.66
-7.22;-23.81;-5.46;-1.48;1.1;-12.86
-12.86;-6.89;-3.05;-25.66;-2.93;-15.27
2.45;-2.86;-2.24;-0.68;-0.51;-11.24
16.15;5.2;25.16;-2.29;-2.12;-11.24
25.01;-1.25;2.59;-3.1;-2.12;-10.44
5.67;-6.08;-11.91;-7.13;-5.34;-12.05
